,latribune,lavoixdelest,ledroit,lenouvelliste,lequotidien,lesoleil
1474e01cd47d9584d637772a4d4b7ad1,1,1,1,1,1,1
1491b9e3f82b9f35344102b22b3edfe0,0,0,0,1,1,0
149aebe33c46b4da3bb68bd6d7db94e6,0,0,0,1,0,0
14b60a48c334284e58849cb4a7c3e453,0,1,0,0,0,0
14c204df8f81ea01d1c571d9ad2c4d4b,1,1,1,0,0,1
14ce7bad13ea3622f79ff17af891ec9e,1,1,1,1,1,1
14db0c68bacf014ce4f486f7d15cd25b,0,0,0,0,0,1
14dc76ac44e0a16ac4c5536af6999dc6,0,1,1,0,0,0
14dda9ffe8d488df4d2f8f41d2179c5c,1,0,0,0,0,0
14eed4af36bf763e80bcb5c625119aa7,1,1,1,1,1,1
150d70a247ac40169c98c2550458e8c1,0,0,0,0,1,0
150d9e2149b9b49ec8c82d51fff12a51,1,1,0,0,0,1
151041d84413a04b592b88b42f2278ee,0,0,1,0,0,0
1512741b440568487131367a0739aaac,0,0,0,0,1,0
15183bc18be1b80a837f4bbe77c16c9b,1,1,0,0,0,1
152ed45b27e4a6b9ff9b4a2bf604b466,1,1,1,1,1,1
153472b7ddd9baa444a126f7ed03e7da,0,0,0,1,0,0
153f97aeafaee6a0cf20bd35ec31f177,0,1,1,1,1,1
1546a6a594834a8489fedfedb1a45683,0,0,0,1,0,0
154d6cbce014e5044db69900239ddfb2,1,1,1,1,1,1
154f12f4905b7e10bdaccefb2f945b76,0,0,1,0,0,0
15509df329d39e2555d95948ecc2012f,0,0,0,0,0,1
155a1b8e86697580e0b28c8d51673b72,1,0,1,0,0,1
156bb686c6ccdeb605bcaf543edf06c6,0,0,0,1,0,0
15820b094958b13da304783d549131f6,1,0,0,0,0,0
1586d5a9543c330802ce94ee7e3495bb,1,1,1,1,1,1
15932af742e657f82e9c8ce79334e2b4,0,0,0,1,0,0
15b940547b806b22b35b99dfe012cc08,0,0,0,1,0,0
15eabdb8587a8f696fc0b307dd29cb23,1,1,1,1,1,1
16002a07ef3c816f2c648bba1b95f275,1,1,1,1,1,1
16087904312faec2a4a5c1da743fce91,1,1,1,0,1,1
160d6b3fc3ae7a40a42f5229e6374aef,0,1,0,0,0,0
161341e19f925b9a2e0798e05b6c72fc,1,1,1,1,1,1
1615390c248590698f56e370f504b372,1,1,1,1,1,1
163c538c2145aad0d9e2e0c5794c93a0,0,0,0,1,0,0
164ead8ccc708ca4c2b2276c3bc1481c,0,0,1,0,0,0
1658fbdb74f890d75202b52e02941ac2,0,0,0,1,0,0
16638847c6fa93065f439ad6dfae1d7e,0,0,0,0,1,0
167e243eed7edb71150d00482dba08ce,0,0,0,1,0,0
16884881479f78531b70e9cb96a2095f,0,0,0,0,1,0
16b476ac4df8aee8df4d134efe40d689,0,0,0,0,1,0
16b4898f8f6f1d5eaec93e61ed8eb00c,0,0,1,0,0,0
16b59a737a9936e258be6b697b154223,0,1,0,0,0,0
16c037b81eb3d149dce39d7310652a65,0,0,0,0,1,0
16c731b83c64b521a1eb1c3f07d101a1,0,0,0,0,0,1
16c799833d676d54fad32fe0bd6e7d7d,1,1,0,1,0,0
16e53597cb2d67634dba602583ff2dd6,0,0,0,0,0,1
16f4f448925ac983dc8c95764769389d,0,0,0,0,1,0
17063c85e8bd489f864dbf430c92d9a6,0,1,0,0,0,0
170a056c25ac925d786418c1371a892c,0,1,0,0,0,0
171dcd4daf6b50b4546fba2f493d304b,0,0,0,1,0,0
17201839fa2e4d58663507ab3fc5eff7,1,1,1,1,1,1
17266950654bee41552d34698a6fa3cb,0,0,0,0,1,0
174679c1cb9e1ba1ecbd1f49d19e7802,0,1,0,0,0,1
1751500c0df6881dcd0635b3b848a266,1,0,1,0,1,1
176076a120a18cc012d96eac8c4476c3,0,0,0,1,0,0
176908eb913e9ce69f6a8d2aa631b3d0,1,1,1,1,1,1
1780d6799dcb255717b14c2c11e25f70,0,0,0,1,0,0
1788c0b5a2a229ada69f89712321f29a,0,0,0,1,0,0
178e0487adc652c416b0fe0ca9aa8f55,1,1,1,1,1,1
17a34a43d9c547e1d56df0470117b56c,1,0,0,0,0,0
17b6a52caf2d456dc00170b6b06ebdec,1,1,1,1,1,1
17ba1468e0412d1a04dcc0c453fcbc44,1,1,0,0,1,1
17dbf379a39f241836bd977256484344,0,1,0,0,0,0
17e14310384408cb47a3e666cbb5ab2e,1,1,1,1,1,1
17f5a731cd4d85b276addda73b747af6,1,1,1,1,1,1
17f8904c39c4fb9b6ccd01454175ccad,1,1,1,1,1,1
180aab83e2da896190bcc83ce5495171,1,0,1,1,1,1
18160dba068af95265e8dd71e7c18364,0,0,0,0,0,1
183213e9383e3cbf6ab1777c5d16f388,1,1,1,1,1,1
18349ff7049e4471d4dff664a3859795,0,0,0,1,0,0
1847a1eb50fd8f3f1c80d63b63d4ae2a,0,0,1,0,0,0
18574ad1e1fe7e1b0f07b64935f45ea0,1,0,0,0,0,0
185ba0cd25b0a9199984fd4ab1549fda,1,1,1,1,1,1
18656594d789acb555c887d67c2bde01,1,1,1,1,1,1
186d7cdb03c39976ba48f8a1c8813534,1,0,0,0,0,0
187bbab662d71281e31ae1daf1b1dae1,1,1,1,1,1,1
1889a6fe36921ff2d47c585593e8e823,1,1,1,1,1,1
189728abcadbfd63efa1354b3231ab64,0,1,1,0,0,0
18a36a568c452ba8d012a1529eb6930d,1,1,1,1,1,1
18aeb992ca588161b3752f01cc14d648,1,1,1,1,1,1
18b0de52ae9f597a8ea790bab21eb18f,0,0,0,1,1,0
18ccc5d07c106305794413ab7835b287,0,0,0,0,1,0
18e3e9fbe4d51f8f410e6dcc1227751f,0,0,0,0,1,0
18e3fd5bd3e347ad06d38e0c2cbbb250,0,0,0,0,1,0
18f976c0c1b20063b4d1480a6097b017,1,1,1,1,1,1
18fde7bebc6e3c1e10ec762054c42bbb,0,0,0,1,0,0
18fe70226a35e572087268a432f74190,0,0,0,0,1,0
19377f7a3efcf3e1895864c934712ee4,1,1,1,1,1,1
19483138ae80139ca4b4bcb5991ab436,1,1,1,1,1,1
195efc3aeb757731431ebc6d4c78b696,0,1,0,0,0,0
1962be52dea35f3a50c99bc6495dfbf8,1,1,1,1,1,1
1964349b213dd85fac11295ab78acb92,0,1,0,0,0,0
1990ae3aead03e0bd24de4fc2dbf68a8,0,1,0,0,0,0
1991c8f19083cdd6cf688a42aa67f0cf,1,1,1,1,1,1
19983e2e50404938d95cad8ba5fa0577,0,0,0,1,0,0
19a4b41b4fd1e703a4acfd0657c2d673,0,1,0,1,0,0
19a9ccbea21a5b5fab1e470a295a9220,0,0,0,0,0,1
19acb023a8a0cfa3a16d4145ab233e2b,1,0,1,0,0,0
19e1ddafb7a4150026f225d6dd2de2f1,0,0,0,0,1,0
19e8e37f5156805680c4e7316e612c93,0,1,0,0,0,0
19ec8d48b96ec1ca1dc44db6bffce7c3,0,0,1,0,0,0
1a03396ac469751d290835b2e2dd5686,1,1,1,1,1,1
1a15233df89d2d8e509dde45196b8796,0,0,0,0,0,1
1a2b41fb75c350b67b84c70673623a6a,1,1,1,1,1,1
1a37c78233a506e763177c2d57266c93,1,1,1,1,1,1
1a399748eb0ecdd3a7e09cc6f42792f2,1,1,1,1,1,1
1a41309ec7570859136bf6ccdf107941,1,1,1,1,1,1
1a456d6f2fd8d7615d27b73e914f01df,1,1,1,1,1,1
1a47b824ca983893935a0ca867ae4650,1,0,0,1,1,0
1a8689284c265b73423f0083e1bfd476,1,1,1,1,1,1
1a955bfa4c6fb459177689781ad13ebf,0,0,0,0,0,1
1aa7913abb51d10594fb3d95f2c83fe7,1,0,0,0,0,0
1ac5e28299542d76d2d4f908ca9375ea,1,1,0,1,1,0
1ac9aab8463e2ea4f3961318d5672643,0,1,0,0,0,0
1ad744f67b6122a21eee2767a90f7bf7,0,0,0,1,0,0
1ada4e8891ea02f2a843a19e78ab5f41,1,1,1,1,1,0
1afa9a9d0b2d3c5e4d22531847fee737,1,0,0,0,0,0
1b0c360fa612d8fa5ac0f36195b8425d,0,0,0,0,0,1
1b0ee6193148dcbc28a379d1517e0c5f,0,0,0,1,0,0
1b13a12af6699ea901b0e46067785129,0,0,0,0,1,0
1b2839d0a7a30e2f5875e4b450b04b02,1,1,1,1,1,1
1b4db2e192a0b4745c5a44f09cfb09d2,0,0,1,0,0,0
1b5283455e02475697ba9f45555ea17e,1,1,1,1,1,1
1b5c0eafe1946e9e46c6ede579359750,1,1,1,1,1,1
1b67bd636c14b9f75b58cdef7613be94,0,0,0,0,0,1
1b748f82d20bf9e5c3626c57771c794e,0,0,0,1,1,1
1b878d10f5cf99b7c0b733e2d14fba0a,1,1,1,1,1,1
1bb20c81cd0aad9b692b27df99909d49,1,1,1,1,1,1
1bb68bf5af74bb4881ce2c1b2a0a789c,0,0,0,1,0,0
1bc86ea2c4a3309e3ceb953ec0356752,0,0,0,0,1,0
1bd126b041f4156346f41f4a31206505,0,0,1,0,0,1
1bd89e2ee00b8b09dd86cf9536a587dd,0,0,0,1,0,0
1be19ffa7f87f03da33209538f950eaf,0,0,0,0,1,0
1bf7f55da3af4507e88696657d0a9a58,0,1,0,0,0,0
1c23bdf8c070110bfb5ef6ab0a28e0fc,0,0,0,0,1,0
1c2b1432387686c2868c47e580d80e8e,0,0,0,0,1,0
1c36561d1d8610647e40fef36123d4fe,1,1,1,1,1,1
1c3777a22f714bb115d810db1b43c06d,0,1,0,0,0,1
1c46d590add4a4c01c4f63d8f91ee859,1,0,0,0,0,0
1c543bdef4245a1fcafa2d1595c20725,1,1,1,1,1,1
1c66d6329c1b55de0f9a0e7e3b2db99f,1,1,1,1,1,1
1c6fd981c3fed1579d807f0b453df292,1,0,0,0,0,0
1c75ad089235483ab210e7beae6c94c9,1,0,0,1,0,1
1c79d46cd6ed6521eb0edebf66882875,0,0,0,1,0,0
1c7cbeddfc43dd5ab2cf795ff3d7e8f4,0,1,0,0,0,0
1c8c398dba00f313735943225da17f62,0,1,0,0,0,0
1c9986450ad4fced842fc1f0c859da29,1,0,0,0,0,0
1c9e19ff670e263226f9039524139e03,0,0,1,1,0,1
1cadb05d6c33c8d93455c22deef23df6,1,1,1,1,1,1
1cb81c8c5064b4e21e672770d4772102,0,0,0,0,0,1
1cc17d3562e16122dd670ec19d126043,0,1,0,0,0,0
1ccbdc9a6c0fc776c6f0ccbd59660866,0,0,0,0,1,0
1cd1963103dd8a69b1f32640fe6b45d0,0,0,0,1,0,0
1cd3dec794e96681264e90a405a44873,1,1,1,1,1,1
1cd49c4e07b7b2637c2ca5ca28ad717c,0,0,0,1,0,0
1ce2029f1cbef0b5cb36571c82a32e77,0,0,1,0,0,0
1ce82df9ec6d1602b1163468770666a6,0,0,0,0,1,0
1d1c74ff23b10cc51c69d3372db01ab8,0,0,0,0,0,1
1d21366eb3f7bb6ab6c94a4c6dbc61cd,0,0,0,1,0,0
1d308f4c0bd89b51c29a07ef8314b7fe,0,0,0,1,0,0
1d32efc5b03fe9c24110e297c3a1b347,1,1,1,1,1,1
1d38d29d8e2fbf10f1fd8562e69c4b8c,0,0,0,1,0,0
1d392f0de22508af0f7db566a2e442d4,1,0,0,0,0,0
1d3dc7b28a38c7bc49420b072e76b87d,1,0,0,0,0,1
1d47094b7e584847110aaa9de55557cc,1,1,1,1,1,1
1d474f442574f30fcf44536b2182cfcb,0,0,0,0,0,1
1d501069053f829e95c04aa4135ced06,0,0,0,0,0,1
1d5083f7a24396c746fe0140b358a8a7,1,1,1,1,1,1
1d58543272bb59c01ff66237445ea5ef,1,1,1,1,1,1
1d6153b9e19f5e0b94e332d216efaf90,1,1,0,0,0,0
1d65ffc7afcee9dadf2c98082ccb6dca,0,0,0,1,0,0
1d67ab7cdf275d0b6883671aeed51209,0,0,0,1,0,0
1d6b188a94524f1c75052cda469126ca,0,0,0,1,1,0
1d6f5089d4e6f7774deb079f74131b62,1,1,0,1,1,1
1d8a520e95e8b91f86e458bfa2890ba5,1,1,1,1,1,1
1d9230e2392dd90fe3cd531c04193d52,0,1,1,1,1,1
1d98ab73f713851a108be83d9729027f,1,0,0,0,0,0
1d9fdee2401c5623748df5cefee7f69c,0,0,1,0,0,0
1db462da451d9e87aa28711a6056d7a8,0,0,1,0,0,0
1db6459c2a0667e7fb52051f4acade23,1,1,0,1,0,1
1dbe88558225ece8e2c3beb1680fd759,0,0,0,0,1,0
1dc4708509d3861b62d18330b9e0a4cc,1,1,1,1,1,1
1de4c292c00edf16e5d272a6a8701387,1,1,0,1,0,1
1de51fb3ffbec590dfe4a552b3be6025,0,1,0,0,0,0
1deda11f1e8cd9dc6541951f3fa4153d,0,0,1,0,0,0
1df8bf1a6da050e7724a12a57505b885,0,0,0,1,0,0
1e14e6ac5934503e179526095fb23714,0,1,0,0,0,0
1e192cb1d4b679325b205ccf0b969b7e,0,1,0,0,0,0
1e245ba34508cb825d655869036eb553,1,1,1,1,1,1
1e462eedf47dd473c0487c2f9a8b7914,0,0,1,0,0,0
1e54bde2ea3799ebbbff75236eb30e9e,0,1,1,0,0,0
1e6f70872f69b7744e77b1b3e09c484b,1,1,0,0,0,1
1e950cb227c0730803d0e7e329cdc560,0,0,0,1,0,0
1eaf00cfb7b157c58ac0f31bef83ed78,0,0,1,0,0,0
1eafbf2dab49e1f22e76560ccb839835,1,1,1,1,1,1
1eb3026637fac8ef49ac91a30a44bb43,0,0,0,0,0,1
1ebc3de0aadb79a6dfc005b9cbd69a7c,0,0,1,0,0,0
1ec32c0f44d7d8320285405b38dcff6a,1,1,0,1,0,1
1ed4b934b3b3a3813171650f6cdd4dd2,0,0,0,0,0,1
1ef3ca1461ffd14712b7488cb6430022,0,0,0,0,0,1
1ef8d9d7804f43c38e22cb9e61362b01,0,1,0,1,0,1
1efb29580fc215a219f15f8b11c83a7a,1,0,0,0,0,0
1f0554b958d6f31589f65a3bea689806,1,1,0,0,0,1
1f1c44251eecf82cea7850506f5a493b,1,1,0,1,1,1
1f292928c3d5796290ad350d2113d913,1,1,1,1,1,1
1f2b40d67565135e5c1320ffff919111,0,1,0,0,0,0
1f335afd52faed068be8ed2014a30c6f,0,0,0,0,0,1
1f3e1006b5ee9cc9fdad92887743d6ca,1,1,1,1,1,1
1f46a6d47be86a77b8b9f74ec23237d5,0,1,0,0,0,0
1f4b096ed70031532dcb57d44092276b,0,0,0,0,0,1
1f512db04811fbf74e3881494bbe5035,0,1,0,0,0,0
1f59f6d20c581616ddcae29afffff29e,0,0,0,1,0,0
1f7a29175a2be4bd674124dba8000ad0,0,1,0,0,0,0
1f82604532e61dc9300a238cda3b0c23,1,1,1,1,1,1
1f8a587a461fe01e9ceab9cb1f45f068,1,0,0,0,0,0
1f9b3ef95d2f89d14352703afaea18b2,0,0,0,1,0,0
1fa378d5600e37a5f41677cda3466588,0,0,0,1,0,0
1faad8e2130f55a95fea4783f8d54bf9,0,1,0,0,0,0
1fae031bbb3926a05d0f638b9a039d6c,1,1,1,1,1,1
1fb8906d726df4d8cac15fd9be74ec78,1,0,0,0,0,0
1fc25560b7d2c8e23b7808af905e464a,0,0,0,1,0,0
200172f88c0ae63b45c34fbbd0480649,1,1,1,1,1,1
200474f9bd76ee0be1194a284ccfb2ff,1,0,0,0,0,0
2017a44d398f9494bb9de4c047f133ac,0,0,0,0,1,0
202249bc2ae90a04fa17dcfbbeb42353,0,1,0,0,0,1
20388f699ecf04a9c7e3f16301a30ef4,1,1,1,1,1,1
203e110a85c039af24cf803fe7fd3154,0,0,0,1,0,0
204faaf13f180fa252d5596436e85391,1,1,0,0,0,0
2057d181b2673a335a4f1953f8c3bf7f,0,0,0,0,0,1
20869c1959e663f9c6cd2b63552d7466,0,0,0,1,0,0
20950a59e5396690f097c6d9f006a5a9,1,1,1,1,1,1
20a083c61dca61450a9056137e381140,0,0,0,0,1,0
20a1559a1aee1f9dfce3265af866ec8a,1,1,1,1,1,1
20ad00a487d9f18e1f306de53c7d214c,0,0,1,0,0,0
20afafb5709fbe19568915f6fc237ee0,1,1,0,1,1,1
20b37e617bfb56bb3a8b66f61801b4a5,1,1,1,1,1,1
20c199df04de8c0fcf9185a1d1db8400,0,1,0,0,0,0
20cbaaf208a9c086660d7343113e6837,0,0,0,0,0,1
20e12c5fe77c14765044956015184904,0,1,0,0,0,0
20f503524e843e8a1b885877332fd36b,0,1,0,0,0,1
20ff806781e29d59dc98b8a335aeabb5,0,1,0,0,0,0
210a26e0fd45cfdcdec3b74e1da9062d,0,0,0,0,0,1
210bb4f2404c13646ef5936d5f67457e,1,1,1,1,1,1
2112338a663c2339847c5337cdf10a4c,1,1,1,1,1,1
21227985c81ee97fadd76fa978a22e04,1,1,1,1,1,0
2129546da32531480ed51c8c8897fd83,1,1,0,1,1,1
2136fc7a50ce267d79e1f95d18b5053f,1,1,1,1,1,1
2144fd65f1d6596a3cacbb4e13c46d30,0,0,0,0,1,0
214b4bfa6bb56e763b8726ec347b1e6c,0,0,0,1,0,0
214f201799200b977939f43dcc2968b3,0,0,0,0,1,0
2151e01816a0f46278f5a8aac20cdc92,0,0,0,1,0,0
215ac4a0d88d62b101e004696553f510,0,0,0,1,0,0
2166bb53c85018ef642630207a98612a,1,1,1,1,1,1
216a88b16de93d4d00fb5b24f36a5625,1,0,0,0,0,0
218aefb8827a33177ac8c3a83f97598c,1,0,0,0,0,0
218bb7136c1aab5f8d35a17389dca4ae,0,1,0,0,0,0
218c290974d351f5071750b096faadae,0,1,0,0,0,0
219431921c003b7a90a9ede40ff12ba1,0,0,1,0,0,0
219f379dfa243c34341c09aa745cd677,1,0,0,0,0,0
21a0310eed9c09207106d18aada0d55e,0,0,0,0,1,0
21a539e8416f84afe42c2e6d74138c61,0,0,0,1,0,0
21be0e45ef5818afd9f76bfccae0563d,1,1,0,0,0,1
21c24e96f58939fef0665812c1ba494a,0,0,0,1,0,0
21d1dd974e5f933573da94810981053e,1,1,1,1,1,1
21de5dbc56e018ecb983522b7c926f53,1,1,0,0,0,0
21f9c48d1979c144a96c11549f002e40,1,0,0,0,0,0
22170ebecac31e717721d660d9e0f000,1,1,1,1,1,1
2217795a7b499f891b39fef0e43564a1,0,0,1,0,0,0
2246885444f54bd8bd3235a8694d87d3,0,1,0,0,1,1
2249b5c2778f71bb50c92c9e80f834eb,1,1,1,1,1,1
226c71cbf1cbf21ca38e442ddaaaba56,0,0,0,1,0,0
226ccf055490232c59528ffc3bc3180b,1,1,1,1,1,1
227384cebf253dacb6f78bbb99ccc5f9,0,1,0,0,0,0
2285901726c9494c03e0aceb3bb9d070,0,0,1,0,0,0
22a11f2f05b4a79f4bd0de162611d5f5,0,0,0,0,0,1
22a9326e2f7e573b4ff42e8be593a040,0,1,0,0,0,0
22c36fc9284167d8dd498dd739a2c9e6,1,1,1,1,1,1
22c4d0a56fab81bca10d160510bb2321,1,1,1,1,1,1
22c70de5dacdc093eb12daf4d39bb71f,1,1,1,1,1,1
22d108b0b0f2d92ef3382dd586b6691a,1,1,1,1,1,1
22de5f50946b6bded306a06d937d687f,0,0,0,1,1,1
22f4286a8ab3689c92661b70e081dd02,0,1,0,1,0,0
22f6d289d64cdfffe85672b86c84aa69,1,1,1,1,1,1
22fd0a15deab8e7b5da22e81e68b1424,1,1,1,1,1,1
232b7d0006b01579ffadd0eb1d95a8f0,0,0,0,1,0,0
232f5bad11e4fa693c2c82c84aced82a,1,1,1,1,1,1
233073dfa23a16e041f3fadb09a8df32,1,1,1,1,1,1
2333b855eeded2e755e9a7882c94c5b5,1,1,1,1,1,1
23390c4b5e9d614fc30438599f066836,0,1,0,0,0,0
234967074983084d977a9aa4d64a3b79,1,0,0,0,0,0
234f797ca1dfc5ebe0b538188ae64c78,0,0,1,0,0,0
235a970a08c92593f1cd71d3353a0d68,0,0,0,0,0,1
23601e062d337dfe9d5125b32b97b749,0,0,0,1,0,0
2364b3376cc049d9d79f7eed5489b386,1,0,0,0,1,1
237cc33831c5e06d6c72cb74b3adf2d8,1,1,1,1,1,1
237d06afd7cef4e01c232891a05c94ea,1,0,0,0,0,0
2385fa9adb8a59cb8432d3a86740e204,0,1,0,0,0,0
23ad66b2758c290ce4272cbdeaed78bb,0,1,1,1,1,1
23c6b34e69205f802b655c5f8dad3729,0,0,1,1,0,1
23cb49c906e822bd4d719bc859aa1f70,0,0,1,0,0,0
23ccaba619d95e4e9df92c7989b1a0d5,0,0,0,1,0,0
23f907cff6691a6c4bee764c6d0cdb87,1,1,1,1,1,1
241afd39cdbeb81ec5724d3b2bdc3569,1,1,1,1,1,1
2427814b5b408ac5629b93a93c38bfe3,1,1,1,1,1,1
242c25b44a799dffecd91fbc9055de6b,0,0,0,1,0,0
242d0971f6cbe1fba705e67189a21cca,1,1,1,1,1,1
2442080e6ab134c082c6738604e4238a,0,0,0,1,0,0
244ca4c8db65d6f71515a60e2e4b6787,0,1,0,0,0,0
245023e594134c1327d9408a79db9021,1,1,1,1,1,1
245b24489dbb6772d19354de5574c55b,1,0,0,0,0,0
2463adc756464e2ab8f70f9621ac0035,1,1,1,0,0,1
246617ef0e58713941cc63dab2efb0fd,0,0,1,0,0,0
246a55eba6bb6319db76ccb1fb5e77e6,0,0,0,0,1,0
246e153e9b6089481240a3a42c788d3c,1,0,0,0,0,0
246f135f8543b96803f002799b89cdb4,0,0,1,0,0,0
247849cd71738b01e201aaca18e3fae4,1,1,1,1,1,1
248ffa3bc08bdb76e64d1dd154051a24,0,0,1,0,0,0
24b2276087abb5f8e6959ca51afb321f,0,0,0,0,1,0
24be91312f3cabc4f4f18a4f556e991b,0,1,0,0,0,0
24c0d458cba3559b9cbb8b1da678a4af,0,0,0,0,0,1
24cbe6ade9440fe313ad14f58ad79aa5,0,0,0,1,1,0
24d09fe0a9ca29ce99b3869891a5f528,0,1,0,0,0,0
24dd49fa2eb72fc5da6c6e580c8f4ebe,0,1,0,0,0,0
24eb968e0fd1ce59f5ad5ad12a35d8f6,1,1,1,1,1,1
24f4943e313c61ac5041b9c6c3a8a203,1,1,0,1,1,1
250f1413785dda7571eab137b283637f,0,0,0,0,1,0
2527d6db1511ec0f466bf164b58a2e5f,1,1,1,1,1,1
252fcf1f6aeb0a8825bcd0864cfeb127,0,0,0,0,1,0
254ce1a03ea1ed6202e2c06358022737,0,0,0,0,1,0
25562ee7407251b4ee09a2415e0f3315,0,1,1,1,0,1
25685ebbfbec24705a1afbc1b2067577,0,0,0,1,0,0
25687d6800bdc5922e8e1e92819b6aba,0,0,0,0,0,1
25912bf8129599ead311e90a22f93d03,1,1,1,1,1,1
259ab0c517be528e578f6a2b54885612,0,1,0,0,1,0
25b073771132c4e14c40f1075f34c04a,1,1,1,1,1,1
25c9f828db5fbc0eee496038d0e6bb48,1,1,1,1,1,1
25ea6d800ae3fb2918bc1a241d31643c,1,1,1,1,1,1
2613ad5aa3fa4602b3aa2cb899a7d000,1,1,1,1,1,1
2615432cfc97d6af0df3a132e27eadeb,1,1,0,0,0,1
262251edc8955d33665eddf44997d49b,1,1,0,1,1,0
2648309941399001bfa50e7f054783d2,0,1,0,0,0,0
264b7442cf0d3d168a153c2f4e409dc2,1,1,1,1,1,1
265a6fa6991a0cd74d57fea28ff156e8,0,1,0,0,0,1
267bc380ecdefa98f30d0431259bfa3e,0,0,0,1,0,0
267d667c44de36519899bc796a0a95a3,1,1,0,0,0,1
2680bda5ef4470aff5a5158ad0c23194,1,0,0,0,0,0
26a80d52e39030426ff47c52f116cb45,1,0,0,1,1,1
26ac723a1374633662cc1ced270f3d4f,1,1,1,1,1,1
26b9a230473b00bf649c35540e366de0,0,0,1,0,0,0
26c2bfaa1a64b9bdf7bd7e2a4f09f695,0,0,0,0,1,0
26da7c6855581496b2df99558609fa69,0,0,0,0,0,1
26e131907eb730bb8742e8d2b600a4bd,1,1,1,1,1,1
26e38c959a662212ea16fd008fc6d58b,1,0,0,0,0,0
26e6e41e34ca4ac8e8d12cf1fc7ca540,0,1,0,0,0,0
26eaec601d1523fdcf80c160762e406d,1,0,0,0,0,0
26ed97cd171f93502e3880bb65e08be9,0,1,1,1,1,1
26eedb3aabfa554698dd6c1348b47a31,0,1,0,1,0,0
26f0dce12663ca7fc7be7a7dcef3a7cd,0,0,1,0,0,0
26f28dff8df0df5a044ae3bafb7c3ee4,0,1,1,0,0,0
270c3e7a384ecaceaec22809032e9bcd,0,0,0,0,0,1
271611e1729ac5c26cd7eb3fa37960ba,1,1,1,1,1,1
271dbb80e23e642873de5e87b012b53f,1,0,1,0,0,1
27272bd8c8cb458c24831a3455ce46f6,1,1,1,1,1,1
274b1b46c8d50edf1912a46bc5c38694,1,1,1,1,1,1
2757a72d672d874ad8a627aadc071f94,1,1,1,1,1,1
276681a6c16e707d6a784d2b1d998c0f,1,1,1,1,1,1
276c3cf33ec412dfd8ad5dcebca50ebd,0,0,0,1,0,0
277046a9c8fcdf579c5d3f8965c88e67,0,1,0,0,0,0
2772fbc961cfb388ff6e2f3c3545af14,0,0,0,0,0,1
2784bf67e7e5910dd59e3d3dc6247e27,0,0,0,1,0,0
279205f92f8eb793804893c44e7d0ba7,1,0,0,0,0,0
279254b033319d9fbcee1d997df70865,1,1,1,1,1,1
27b95009d0bfbae2559b4544c52851a8,0,0,0,1,0,1
27ba612260175561d8b9b934ae1650ac,0,0,0,0,0,1
27c0031ec21acc3bdfcd80e15f5df692,0,0,0,1,0,0
27c7371439c6951955e4bd25422e4cdd,0,0,0,1,0,0
27e77e1e065889fbcac05c000b0268a8,1,1,0,0,0,0
27e84cdd451a850abc24f2c1e6e35399,0,0,0,1,0,0
281b481f6a35557645eac58d42d1c16a,1,1,1,1,1,1
28356739de423d50f45fd6ee01bdd68d,0,0,1,0,0,0
284b90752bae066b945998b07b57cdfc,1,1,1,1,1,1
284d53fd5b7e3a319c39a6310698e886,0,0,1,0,0,0
28528e226b0270a3549af350d7d278eb,1,1,1,0,0,1
285ca7572698338a88d7156e5f3f29fc,1,1,1,1,1,1
286bcaa8b42d3464814d1ae7df679379,0,1,0,0,0,0
287da18eb76301c6b7bf7c5308fdb0b5,0,0,0,0,1,0
288fefcec5f314bc1f0619546312d3d2,1,1,1,1,1,1
28a7e1c03980b394ab6d138c9a281a2c,1,1,1,1,1,1
28ac30e0b4dcb18889369fe398750b2e,0,0,1,0,0,0
28ad0de09a715dfdd6fc641f0d58482f,0,0,0,0,0,1
28b7d9dad999f0cc9d80f8698a5be8e8,0,1,0,1,1,1
28cc5dd611500d105fa136d0f0b099ab,0,0,0,1,0,0
28ed8d60c6a9b62b1200020c4d6106a9,0,0,0,0,1,0
290dd892a6b5fe599586a70b3a7462a5,1,1,1,1,1,1
2913e74de3ed75b26c4223cb7ef7f416,1,1,1,1,1,1
29172df789f5633740262e2648d6bf57,1,1,1,1,1,1
292399caa9bc9806e4a40689158c091a,1,0,0,1,1,1
292867d26321b6dfc6ef7c5513938ec2,0,0,0,1,0,0
292d7831acdf7c33a0b884c989afb836,1,1,1,1,1,1
29304e58363968d624d0fd1251998518,1,1,1,1,1,1
293cdbcfe529f29148b603b5939925aa,1,1,1,1,1,1
29440578ef7dca0b1370a03486e242ca,0,0,0,1,0,0
29462b083f78b2e65e999e3f8132d997,0,0,0,1,0,0
294ca02de6ca221fd07e2793f34bbb1e,0,0,1,0,0,0
294e820f558b9c92adebf36195cca4c6,0,0,0,0,1,0
2951b486e308d5e39586ec2330370d0e,0,1,0,0,0,0
2952a7af49fac3e5c868107115501bce,0,0,0,0,1,0
295c6ce2c888431c94f66878e4c3a41b,1,0,0,1,1,0
296df04fc3c7cd329922862735e04320,1,1,1,1,1,1
297d571f544d3aeac4c23cd03f152d1f,0,0,0,0,1,0
297f2f6ec69e6289a28a7456cd09b685,0,1,0,0,0,0
2980db89d3731b3d94d119eff752e51c,0,1,0,0,0,0
29891edf94c132de8546e6ea4d672adf,1,1,1,1,1,1
